repeat,recall,precision
4,0.3063063063063063,0.5482625482625483
4,0.3073073073073073,0.5491205491205491
4,0.3083083083083083,0.54997854997855
4,0.30930930930930933,0.5508365508365508
4,0.3103103103103103,0.5516945516945517
4,0.3113113113113113,0.5525525525525525
4,0.3123123123123123,0.5534105534105535
4,0.3133133133133133,0.5542685542685543
4,0.31431431431431434,0.5551265551265552
4,0.3153153153153153,0.555984555984556
4,0.3163163163163163,0.5568425568425568
4,0.3173173173173173,0.5577005577005577
4,0.3183183183183183,0.5585585585585585
4,0.31931931931931934,0.5594165594165594
4,0.3203203203203203,0.5602745602745602
4,0.3213213213213213,0.561132561132561
4,0.32232232232232233,0.561990561990562
4,0.3233233233233233,0.5628485628485629
4,0.32432432432432434,0.5637065637065637
4,0.3253253253253253,0.5645645645645645
4,0.3263263263263263,0.5654225654225654
4,0.32732732732732733,0.5662805662805663
4,0.3283283283283283,0.5671385671385671
4,0.32932932932932935,0.567996567996568
4,0.3303303303303303,0.5688545688545689
4,0.3313313313313313,0.5697125697125697
4,0.33233233233233234,0.5705705705705706
4,0.3333333333333333,0.5714285714285714
4,0.33433433433433435,0.5720720720720721
4,0.3353353353353353,0.5727155727155727
4,0.3363363363363363,0.5733590733590733
4,0.33733733733733734,0.574002574002574
4,0.3383383383383383,0.5746460746460746
4,0.33933933933933935,0.5752895752895753
4,0.34034034034034033,0.5759330759330759
4,0.34134134134134136,0.5765765765765766
4,0.34234234234234234,0.5772200772200772
4,0.3433433433433433,0.5778635778635778
4,0.34434434434434436,0.5785070785070785
4,0.34534534534534533,0.5791505791505791
4,0.34634634634634637,0.5797940797940798
4,0.34734734734734735,0.5804375804375804
4,0.3483483483483483,0.581081081081081
4,0.34934934934934936,0.5817245817245817
4,0.35035035035035034,0.5823680823680824
4,0.35135135135135137,0.583011583011583
4,0.35235235235235235,0.5836550836550837
4,0.3533533533533533,0.5842985842985843
4,0.35435435435435436,0.5849420849420849
4,0.35535535535535534,0.5855855855855856
4,0.3563563563563564,0.5862290862290862
4,0.35735735735735735,0.5868725868725868
4,0.35835835835835833,0.5875160875160875
4,0.35935935935935936,0.5881595881595881
4,0.36036036036036034,0.5888030888030887
4,0.3613613613613614,0.5894465894465895
4,0.36236236236236236,0.5900900900900901
4,0.36336336336336333,0.5907335907335907
4,0.36436436436436437,0.5913770913770914
4,0.36536536536536535,0.592020592020592
4,0.3663663663663664,0.5926640926640927
4,0.36736736736736736,0.5933075933075933
4,0.3683683683683684,0.5939510939510939
4,0.36936936936936937,0.5945945945945946
4,0.37037037037037035,0.5952380952380952
4,0.3713713713713714,0.5958815958815958
4,0.37237237237237236,0.5965250965250966
4,0.3733733733733734,0.5971685971685972
4,0.3743743743743744,0.5978120978120978
4,0.37537537537537535,0.5984555984555984
4,0.3763763763763764,0.5990990990990991
4,0.37737737737737737,0.5997425997425997
4,0.3783783783783784,0.6003861003861004
4,0.3793793793793794,0.601029601029601
4,0.38038038038038036,0.6016731016731016
4,0.3813813813813814,0.6023166023166023
4,0.38238238238238237,0.6029601029601029
4,0.3833833833833834,0.6036036036036037
4,0.3843843843843844,0.6042471042471043
4,0.38538538538538536,0.6048906048906049
4,0.3863863863863864,0.6055341055341055
4,0.38738738738738737,0.6061776061776062
4,0.3883883883883884,0.6068211068211068
4,0.3893893893893894,0.6074646074646074
4,0.39039039039039036,0.6081081081081081
4,0.3913913913913914,0.6087516087516087
4,0.3923923923923924,0.6093951093951093
4,0.3933933933933934,0.61003861003861
4,0.3943943943943944,0.6106821106821106
4,0.39539539539539537,0.6113256113256113
4,0.3963963963963964,0.611969111969112
4,0.3973973973973974,0.6126126126126126
4,0.3983983983983984,0.6132561132561133
4,0.3993993993993994,0.6138996138996139
4,0.40040040040040037,0.6145431145431145
4,0.4014014014014014,0.6151866151866152
4,0.4024024024024024,0.6158301158301158
4,0.4034034034034034,0.6164736164736164
4,0.4044044044044044,0.6171171171171171
4,0.40540540540540543,0.6177606177606177
4,0.4064064064064064,0.6184041184041184
4,0.4074074074074074,0.6190476190476191
4,0.4084084084084084,0.6196911196911197
4,0.4094094094094094,0.6203346203346203
4,0.41041041041041043,0.620978120978121
4,0.4114114114114114,0.6216216216216216
4,0.4124124124124124,0.6222651222651222
4,0.4134134134134134,0.6229086229086229
4,0.4144144144144144,0.6235521235521235
4,0.41541541541541543,0.6241956241956242
4,0.4164164164164164,0.6248391248391248
4,0.4174174174174174,0.4549549549549549
4,0.4184184184184184,0.4555009555009555
4,0.4194194194194194,0.456046956046956
4,0.42042042042042044,0.45659295659295657
4,0.4214214214214214,0.45713895713895714
4,0.4224224224224224,0.45768495768495765
4,0.42342342342342343,0.4582309582309582
4,0.4244244244244244,0.45877695877695873
4,0.42542542542542544,0.4593229593229593
4,0.4264264264264264,0.4598689598689598
4,0.4274274274274274,0.4604149604149604
4,0.42842842842842843,0.46096096096096095
4,0.4294294294294294,0.46150696150696147
4,0.43043043043043044,0.46205296205296204
4,0.4314314314314314,0.46259896259896255
4,0.43243243243243246,0.4631449631449631
4,0.43343343343343343,0.4636909636909637
4,0.4344344344344344,0.4642369642369642
4,0.43543543543543545,0.46478296478296477
4,0.4364364364364364,0.4653289653289653
4,0.43743743743743746,0.46587496587496585
4,0.43843843843843844,0.4664209664209664
4,0.4394394394394394,0.46696696696696693
4,0.44044044044044045,0.4675129675129675
4,0.44144144144144143,0.468058968058968
4,0.44244244244244246,0.4686049686049686
4,0.44344344344344344,0.46915096915096915
4,0.4444444444444444,0.46969696969696967
4,0.44544544544544545,0.47024297024297024
4,0.44644644644644643,0.47078897078897075
4,0.44744744744744747,0.4713349713349713
4,0.44844844844844844,0.4718809718809719
4,0.4494494494494494,0.4724269724269724
4,0.45045045045045046,0.47297297297297297
4,0.45145145145145144,0.4735189735189735
4,0.45245245245245247,0.47406497406497405
4,0.45345345345345345,0.47461097461097457
4,0.4544544544544544,0.47515697515697514
4,0.45545545545545546,0.4757029757029757
4,0.45645645645645644,0.4762489762489762
4,0.4574574574574575,0.4767949767949768
4,0.45845845845845845,0.4773409773409773
4,0.45945945945945943,0.47788697788697787
4,0.46046046046046046,0.47843297843297844
4,0.46146146146146144,0.47897897897897895
4,0.4624624624624625,0.4795249795249795
4,0.46346346346346345,0.48007098007098004
4,0.46446446446446443,0.4806169806169806
4,0.46546546546546547,0.4811629811629812
4,0.46646646646646645,0.4817089817089817
4,0.4674674674674675,0.48225498225498226
4,0.46846846846846846,0.48280098280098277
4,0.4694694694694695,0.48334698334698334
4,0.47047047047047047,0.4838929838929839
4,0.47147147147147145,0.4844389844389844
4,0.4724724724724725,0.484984984984985
4,0.47347347347347346,0.4855309855309855
4,0.4744744744744745,0.4860769860769861
4,0.4754754754754755,0.48662298662298664
4,0.47647647647647645,0.48716898716898716
4,0.4774774774774775,0.4877149877149877
4,0.47847847847847846,0.48826098826098824
4,0.4794794794794795,0.4888069888069888
4,0.4804804804804805,0.4893529893529893
4,0.48148148148148145,0.4898989898989899
4,0.4824824824824825,0.49044499044499046
4,0.48348348348348347,0.49099099099099097
4,0.4844844844844845,0.49153699153699154
4,0.4854854854854855,0.49208299208299205
4,0.48648648648648646,0.4926289926289926
4,0.4874874874874875,0.4931749931749932
4,0.48848848848848847,0.4937209937209937
4,0.4894894894894895,0.4942669942669943
4,0.4904904904904905,0.4948129948129948
4,0.49149149149149146,0.49535899535899536
4,0.4924924924924925,0.4959049959049959
4,0.4934934934934935,0.49645099645099644
4,0.4944944944944945,0.496996996996997
4,0.4954954954954955,0.4975429975429975
4,0.4964964964964965,0.4980889980889981
4,0.4974974974974975,0.4986349986349986
4,0.4984984984984985,0.4991809991809992
4,0.4994994994994995,0.49972699972699974
4,0.5005005005005005,0.5002310002310002
4,0.5015015015015015,0.5006930006930007
4,0.5025025025025025,0.5011550011550011
4,0.5035035035035035,0.5016170016170016
4,0.5045045045045045,0.502079002079002
4,0.5055055055055055,0.5025410025410025
4,0.5065065065065065,0.503003003003003
4,0.5075075075075075,0.5034650034650034
4,0.5085085085085085,0.503927003927004
4,0.5095095095095095,0.5043890043890044
4,0.5105105105105106,0.5048510048510049
4,0.5115115115115115,0.5053130053130053
4,0.5125125125125125,0.5057750057750058
4,0.5135135135135135,0.5062370062370062
4,0.5145145145145145,0.5066990066990067
4,0.5155155155155156,0.5071610071610072
4,0.5165165165165165,0.5076230076230076
4,0.5175175175175175,0.5080850080850081
4,0.5185185185185185,0.5085470085470085
4,0.5195195195195195,0.509009009009009
4,0.5205205205205206,0.5094710094710094
4,0.5215215215215215,0.5099330099330099
4,0.5225225225225225,0.5103950103950103
4,0.5235235235235235,0.5108570108570109
4,0.5245245245245245,0.5113190113190113
4,0.5255255255255256,0.5117810117810118
4,0.5265265265265265,0.5122430122430123
4,0.5275275275275275,0.5127050127050127
4,0.5285285285285285,0.5131670131670132
4,0.5295295295295295,0.5136290136290136
4,0.5305305305305306,0.5140910140910141
4,0.5315315315315315,0.5145530145530145
4,0.5325325325325325,0.515015015015015
4,0.5335335335335335,0.5154770154770154
4,0.5345345345345345,0.5159390159390159
4,0.5355355355355356,0.5164010164010164
4,0.5365365365365365,0.5168630168630168
4,0.5375375375375375,0.5173250173250173
4,0.5385385385385385,0.5177870177870177
4,0.5395395395395395,0.5182490182490183
4,0.5405405405405406,0.5187110187110187
4,0.5415415415415415,0.5191730191730192
4,0.5425425425425425,0.5196350196350196
4,0.5435435435435435,0.5200970200970201
4,0.5445445445445445,0.5205590205590205
4,0.5455455455455456,0.521021021021021
4,0.5465465465465466,0.5214830214830215
4,0.5475475475475475,0.5219450219450219
4,0.5485485485485485,0.5224070224070224
4,0.5495495495495496,0.5228690228690228
4,0.5505505505505506,0.5233310233310233
4,0.5515515515515516,0.5237930237930237
4,0.5525525525525525,0.5242550242550242
4,0.5535535535535535,0.5247170247170246
4,0.5545545545545546,0.5251790251790251
4,0.5555555555555556,0.5256410256410257
4,0.5565565565565566,0.5261030261030261
4,0.5575575575575575,0.5265650265650266
4,0.5585585585585585,0.527027027027027
4,0.5595595595595596,0.5274890274890275
4,0.5605605605605606,0.5279510279510279
4,0.5615615615615616,0.5284130284130284
4,0.5625625625625625,0.5288750288750288
4,0.5635635635635635,0.5293370293370293
4,0.5645645645645646,0.5297990297990298
4,0.5655655655655656,0.5302610302610302
4,0.5665665665665666,0.5307230307230307
4,0.5675675675675675,0.5311850311850311
4,0.5685685685685685,0.5316470316470316
4,0.5695695695695696,0.532109032109032
4,0.5705705705705706,0.5325710325710326
4,0.5715715715715716,0.533033033033033
4,0.5725725725725725,0.5334950334950335
4,0.5735735735735735,0.5339570339570339
4,0.5745745745745746,0.5344190344190344
4,0.5755755755755756,0.5348810348810349
4,0.5765765765765766,0.5353430353430353
4,0.5775775775775776,0.5358050358050358
4,0.5785785785785785,0.5362670362670362
4,0.5795795795795796,0.5367290367290367
4,0.5805805805805806,0.5371910371910371
4,0.5815815815815816,0.5376530376530376
4,0.5825825825825826,0.538115038115038
4,0.5835835835835835,0.46676676676676676
4,0.5845845845845846,0.46716716716716716
4,0.5855855855855856,0.46756756756756757
4,0.5865865865865866,0.46796796796796797
4,0.5875875875875876,0.46836836836836837
4,0.5885885885885885,0.4687687687687687
4,0.5895895895895896,0.4691691691691692
4,0.5905905905905906,0.4695695695695696
4,0.5915915915915916,0.46996996996997
4,0.5925925925925926,0.4703703703703703
4,0.5935935935935935,0.47077077077077073
4,0.5945945945945946,0.4711711711711712
4,0.5955955955955956,0.4715715715715716
4,0.5965965965965966,0.47197197197197194
4,0.5975975975975976,0.47237237237237234
4,0.5985985985985985,0.47277277277277274
4,0.5995995995995996,0.4731731731731732
4,0.6006006006006006,0.47357357357357355
4,0.6016016016016016,0.47397397397397395
4,0.6026026026026026,0.47437437437437435
4,0.6036036036036035,0.47477477477477475
4,0.6046046046046046,0.47517517517517516
4,0.6056056056056056,0.47557557557557556
4,0.6066066066066066,0.47597597597597596
4,0.6076076076076076,0.47637637637637636
4,0.6086086086086087,0.47677677677677677
4,0.6096096096096096,0.47717717717717717
4,0.6106106106106106,0.47757757757757757
4,0.6116116116116116,0.477977977977978
4,0.6126126126126126,0.4783783783783784
4,0.6136136136136137,0.4787787787787788
4,0.6146146146146146,0.4791791791791792
4,0.6156156156156156,0.4795795795795796
4,0.6166166166166166,0.47997997997998
4,0.6176176176176176,0.4803803803803804
4,0.6186186186186187,0.4807807807807808
4,0.6196196196196196,0.4811811811811812
4,0.6206206206206206,0.4815815815815816
4,0.6216216216216216,0.481981981981982
4,0.6226226226226226,0.48238238238238235
4,0.6236236236236237,0.4827827827827828
4,0.6246246246246246,0.4831831831831832
4,0.6256256256256256,0.4835835835835836
4,0.6266266266266266,0.48398398398398396
4,0.6276276276276276,0.48438438438438436
4,0.6286286286286287,0.4847847847847848
4,0.6296296296296297,0.4851851851851852
4,0.6306306306306306,0.48558558558558557
4,0.6316316316316316,0.48598598598598597
4,0.6326326326326326,0.48638638638638637
4,0.6336336336336337,0.48678678678678683
4,0.6346346346346347,0.4871871871871872
4,0.6356356356356356,0.4875875875875876
4,0.6366366366366366,0.487987987987988
4,0.6376376376376376,0.4883883883883884
4,0.6386386386386387,0.4887887887887888
4,0.6396396396396397,0.4891891891891892
4,0.6406406406406406,0.4895895895895896
4,0.6416416416416416,0.48998998998999
4,0.6426426426426426,0.4903903903903904
4,0.6436436436436437,0.4907907907907908
4,0.6446446446446447,0.4911911911911912
4,0.6456456456456456,0.4915915915915916
4,0.6466466466466466,0.491991991991992
4,0.6476476476476476,0.4923923923923924
4,0.6486486486486487,0.4927927927927928
4,0.6496496496496497,0.4931931931931932
4,0.6506506506506506,0.4935935935935936
4,0.6516516516516516,0.493993993993994
4,0.6526526526526526,0.49439439439439437
4,0.6536536536536537,0.4947947947947948
4,0.6546546546546547,0.4951951951951952
4,0.6556556556556556,0.49559559559559563
4,0.6566566566566566,0.495995995995996
4,0.6576576576576576,0.4963963963963964
4,0.6586586586586587,0.49679679679679684
4,0.6596596596596597,0.49719719719719724
4,0.6606606606606606,0.4975975975975976
4,0.6616616616616616,0.497997997997998
4,0.6626626626626626,0.4983983983983984
4,0.6636636636636637,0.49879879879879885
4,0.6646646646646647,0.4991991991991992
4,0.6656656656656657,0.4995995995995996
4,0.6666666666666666,0.5
4,0.6676676676676676,0.5003532944709416
4,0.6686686686686687,0.5007065889418831
4,0.6696696696696697,0.5010598834128246
4,0.6706706706706707,0.5014131778837662
4,0.6716716716716716,0.5017664723547076
4,0.6726726726726726,0.5021197668256492
4,0.6736736736736737,0.5024730612965908
4,0.6746746746746747,0.5028263557675322
4,0.6756756756756757,0.5031796502384738
4,0.6766766766766766,0.5035329447094153
4,0.6776776776776777,0.5038862391803569
4,0.6786786786786787,0.5042395336512984
4,0.6796796796796797,0.5045928281222399
4,0.6806806806806807,0.5049461225931814
4,0.6816816816816816,0.505299417064123
4,0.6826826826826827,0.5056527115350645
4,0.6836836836836837,0.506006006006006
4,0.6846846846846847,0.5063593004769475
4,0.6856856856856857,0.5067125949478891
4,0.6866866866866866,0.5070658894188306
4,0.6876876876876877,0.5074191838897721
4,0.6886886886886887,0.5077724783607137
4,0.6896896896896897,0.5081257728316552
4,0.6906906906906907,0.5084790673025967
4,0.6916916916916916,0.5088323617735382
4,0.6926926926926927,0.5091856562444798
4,0.6936936936936937,0.5095389507154213
4,0.6946946946946947,0.5098922451863629
4,0.6956956956956957,0.5102455396573043
4,0.6966966966966966,0.5105988341282459
4,0.6976976976976977,0.5109521285991875
4,0.6986986986986987,0.5113054230701289
4,0.6996996996996997,0.5116587175410705
4,0.7007007007007007,0.512012012012012
4,0.7017017017017017,0.5123653064829535
4,0.7027027027027027,0.5127186009538951
4,0.7037037037037037,0.5130718954248367
4,0.7047047047047047,0.5134251898957781
4,0.7057057057057057,0.5137784843667197
4,0.7067067067067067,0.5141317788376611
4,0.7077077077077077,0.5144850733086027
4,0.7087087087087087,0.5148383677795443
4,0.7097097097097097,0.5151916622504857
4,0.7107107107107107,0.5155449567214273
4,0.7117117117117117,0.5158982511923689
4,0.7127127127127127,0.5162515456633104
4,0.7137137137137137,0.5166048401342519
4,0.7147147147147147,0.5169581346051935
4,0.7157157157157157,0.5173114290761349
4,0.7167167167167167,0.5176647235470765
4,0.7177177177177178,0.5180180180180181
4,0.7187187187187187,0.5183713124889595
4,0.7197197197197197,0.5187246069599011
4,0.7207207207207207,0.5190779014308426
4,0.7217217217217217,0.5194311959017841
4,0.7227227227227228,0.5197844903727257
4,0.7237237237237237,0.5201377848436672
4,0.7247247247247247,0.5204910793146087
4,0.7257257257257257,0.5208443737855503
4,0.7267267267267267,0.5211976682564917
4,0.7277277277277278,0.5215509627274333
4,0.7287287287287287,0.5219042571983749
4,0.7297297297297297,0.5222575516693164
4,0.7307307307307307,0.5226108461402579
4,0.7317317317317317,0.5229641406111994
4,0.7327327327327328,0.523317435082141
4,0.7337337337337337,0.5236707295530825
4,0.7347347347347347,0.524024024024024
4,0.7357357357357357,0.5243773184949655
4,0.7367367367367368,0.5247306129659071
4,0.7377377377377378,0.5250839074368486
4,0.7387387387387387,0.5254372019077902
4,0.7397397397397397,0.5257904963787317
4,0.7407407407407407,0.5261437908496732
