repeat,recall,precision
4,0.2962962962962963,0.637037037037037
4,0.2972972972972973,0.6378378378378379
4,0.2982982982982983,0.6386386386386386
4,0.29929929929929927,0.6394394394394394
4,0.3003003003003003,0.6402402402402402
4,0.3013013013013013,0.641041041041041
4,0.3023023023023023,0.6418418418418418
4,0.3033033033033033,0.6426426426426426
4,0.30430430430430433,0.6434434434434434
4,0.3053053053053053,0.6442442442442442
4,0.3063063063063063,0.645045045045045
4,0.3073073073073073,0.6458458458458458
4,0.3083083083083083,0.6466466466466466
4,0.30930930930930933,0.6474474474474474
4,0.3103103103103103,0.6482482482482482
4,0.3113113113113113,0.649049049049049
4,0.3123123123123123,0.6498498498498498
4,0.3133133133133133,0.6506506506506506
4,0.31431431431431434,0.6514514514514514
4,0.3153153153153153,0.6522522522522523
4,0.3163163163163163,0.6530530530530531
4,0.3173173173173173,0.6538538538538539
4,0.3183183183183183,0.6546546546546547
4,0.31931931931931934,0.6554554554554555
4,0.3203203203203203,0.6562562562562563
4,0.3213213213213213,0.657057057057057
4,0.32232232232232233,0.6578578578578579
4,0.3233233233233233,0.6586586586586586
4,0.32432432432432434,0.6594594594594595
4,0.3253253253253253,0.6602602602602602
4,0.3263263263263263,0.661061061061061
4,0.32732732732732733,0.6618618618618618
4,0.3283283283283283,0.6626626626626626
4,0.32932932932932935,0.6634634634634634
4,0.3303303303303303,0.6642642642642642
4,0.3313313313313313,0.665065065065065
4,0.33233233233233234,0.6658658658658658
4,0.3333333333333333,0.6666666666666666
4,0.33433433433433435,0.6672386672386672
4,0.3353353353353353,0.6678106678106678
4,0.3363363363363363,0.6683826683826684
4,0.33733733733733734,0.6689546689546689
4,0.3383383383383383,0.6695266695266695
4,0.33933933933933935,0.6700986700986701
4,0.34034034034034033,0.6706706706706707
4,0.34134134134134136,0.6712426712426712
4,0.34234234234234234,0.6718146718146718
4,0.3433433433433433,0.6723866723866724
4,0.34434434434434436,0.672958672958673
4,0.34534534534534533,0.6735306735306735
4,0.34634634634634637,0.6741026741026741
4,0.34734734734734735,0.6746746746746747
4,0.3483483483483483,0.6752466752466753
4,0.34934934934934936,0.6758186758186758
4,0.35035035035035034,0.6763906763906764
4,0.35135135135135137,0.676962676962677
4,0.35235235235235235,0.6775346775346776
4,0.3533533533533533,0.678106678106678
4,0.35435435435435436,0.6786786786786787
4,0.35535535535535534,0.6792506792506793
4,0.3563563563563564,0.6798226798226799
4,0.35735735735735735,0.6803946803946804
4,0.35835835835835833,0.6809666809666809
4,0.35935935935935936,0.6815386815386816
4,0.36036036036036034,0.682110682110682
4,0.3613613613613614,0.6826826826826827
4,0.36236236236236236,0.6832546832546832
4,0.36336336336336333,0.6838266838266838
4,0.36436436436436437,0.6843986843986843
4,0.36536536536536535,0.6849706849706849
4,0.3663663663663664,0.6855426855426855
4,0.36736736736736736,0.6861146861146861
4,0.3683683683683684,0.6866866866866866
4,0.36936936936936937,0.6872586872586872
4,0.37037037037037035,0.6878306878306878
4,0.3713713713713714,0.6884026884026884
4,0.37237237237237236,0.6889746889746889
4,0.3733733733733734,0.6895466895466895
4,0.3743743743743744,0.6901186901186901
4,0.37537537537537535,0.6906906906906907
4,0.3763763763763764,0.6912626912626912
4,0.37737737737737737,0.6918346918346918
4,0.3783783783783784,0.6924066924066924
4,0.3793793793793794,0.692978692978693
4,0.38038038038038036,0.6935506935506935
4,0.3813813813813814,0.6941226941226941
4,0.38238238238238237,0.6946946946946947
4,0.3833833833833834,0.6952666952666953
4,0.3843843843843844,0.6958386958386958
4,0.38538538538538536,0.6964106964106964
4,0.3863863863863864,0.696982696982697
4,0.38738738738738737,0.6975546975546976
4,0.3883883883883884,0.6981266981266981
4,0.3893893893893894,0.6986986986986987
4,0.39039039039039036,0.6992706992706993
4,0.3913913913913914,0.6998426998426999
4,0.3923923923923924,0.7004147004147004
4,0.3933933933933934,0.700986700986701
4,0.3943943943943944,0.7015587015587016
4,0.39539539539539537,0.7021307021307022
4,0.3963963963963964,0.7027027027027027
4,0.3973973973973974,0.7032747032747033
4,0.3983983983983984,0.7038467038467039
4,0.3993993993993994,0.7044187044187045
4,0.40040040040040037,0.7049907049907049
4,0.4014014014014014,0.7055627055627056
4,0.4024024024024024,0.7061347061347061
4,0.4034034034034034,0.7067067067067068
4,0.4044044044044044,0.7072787072787072
4,0.40540540540540543,0.7078507078507079
4,0.4064064064064064,0.7084227084227084
4,0.4074074074074074,0.708994708994709
4,0.4084084084084084,0.7095667095667095
4,0.4094094094094094,0.7101387101387101
4,0.41041041041041043,0.7107107107107107
4,0.4114114114114114,0.7112827112827113
4,0.4124124124124124,0.7118547118547118
4,0.4134134134134134,0.7124267124267124
4,0.4144144144144144,0.712998712998713
4,0.41541541541541543,0.7135707135707136
4,0.4164164164164164,0.7141427141427141
4,0.4174174174174174,0.7146074646074646
4,0.4184184184184184,0.715036465036465
4,0.4194194194194194,0.7154654654654654
4,0.42042042042042044,0.7158944658944659
4,0.4214214214214214,0.7163234663234663
4,0.4224224224224224,0.7167524667524667
4,0.42342342342342343,0.7171814671814671
4,0.4244244244244244,0.7176104676104677
4,0.42542542542542544,0.718039468039468
4,0.4264264264264264,0.7184684684684685
4,0.4274274274274274,0.7188974688974689
4,0.42842842842842843,0.7193264693264694
4,0.4294294294294294,0.7197554697554698
4,0.43043043043043044,0.7201844701844702
4,0.4314314314314314,0.7206134706134706
4,0.43243243243243246,0.7210424710424711
4,0.43343343343343343,0.7214714714714715
4,0.4344344344344344,0.7219004719004719
4,0.43543543543543545,0.7223294723294723
4,0.4364364364364364,0.7227584727584727
4,0.43743743743743746,0.7231874731874732
4,0.43843843843843844,0.7236164736164736
4,0.4394394394394394,0.724045474045474
4,0.44044044044044045,0.7244744744744744
4,0.44144144144144143,0.724903474903475
4,0.44244244244244246,0.7253324753324754
4,0.44344344344344344,0.7257614757614758
4,0.4444444444444444,0.7261904761904762
4,0.44544544544544545,0.7266194766194767
4,0.44644644644644643,0.7270484770484771
4,0.44744744744744747,0.7274774774774775
4,0.44844844844844844,0.7279064779064779
4,0.4494494494494494,0.7283354783354783
4,0.45045045045045046,0.7287644787644788
4,0.45145145145145144,0.7291934791934792
4,0.45245245245245247,0.7296224796224796
4,0.45345345345345345,0.73005148005148
4,0.4544544544544544,0.7304804804804804
4,0.45545545545545546,0.7309094809094809
4,0.45645645645645644,0.7313384813384813
4,0.4574574574574575,0.7317674817674817
4,0.45845845845845845,0.7321964821964821
4,0.45945945945945943,0.7326254826254827
4,0.46046046046046046,0.7330544830544831
4,0.46146146146146144,0.7334834834834835
4,0.4624624624624625,0.7339124839124839
4,0.46346346346346345,0.7343414843414844
4,0.46446446446446443,0.7347704847704848
4,0.46546546546546547,0.7351994851994852
4,0.46646646646646645,0.7356284856284856
4,0.4674674674674675,0.7360574860574861
4,0.46846846846846846,0.7364864864864865
4,0.4694694694694695,0.7369154869154869
4,0.47047047047047047,0.7373444873444873
4,0.47147147147147145,0.7377734877734877
4,0.4724724724724725,0.7382024882024882
4,0.47347347347347346,0.7386314886314886
4,0.4744744744744745,0.739060489060489
4,0.4754754754754755,0.7394894894894894
4,0.47647647647647645,0.73991848991849
4,0.4774774774774775,0.7403474903474904
4,0.47847847847847846,0.7407764907764908
4,0.4794794794794795,0.7412054912054912
4,0.4804804804804805,0.7416344916344917
4,0.48148148148148145,0.7420634920634921
4,0.4824824824824825,0.7424924924924925
4,0.48348348348348347,0.7429214929214929
4,0.4844844844844845,0.7433504933504934
4,0.4854854854854855,0.7437794937794938
4,0.48648648648648646,0.7442084942084942
4,0.4874874874874875,0.7446374946374946
4,0.48848848848848847,0.745066495066495
4,0.4894894894894895,0.7454954954954955
4,0.4904904904904905,0.745924495924496
4,0.49149149149149146,0.7463534963534963
4,0.4924924924924925,0.7467824967824968
4,0.4934934934934935,0.7472114972114972
4,0.4944944944944945,0.7476404976404977
4,0.4954954954954955,0.7480694980694981
4,0.4964964964964965,0.7484984984984985
4,0.4974974974974975,0.7489274989274989
4,0.4984984984984985,0.7493564993564994
4,0.4994994994994995,0.7497854997854998
4,0.5005005005005005,0.6668668668668668
4,0.5015015015015015,0.6672672672672673
4,0.5025025025025025,0.6676676676676676
4,0.5035035035035035,0.6680680680680681
4,0.5045045045045045,0.6684684684684684
4,0.5055055055055055,0.6688688688688689
4,0.5065065065065065,0.6692692692692692
4,0.5075075075075075,0.6696696696696697
4,0.5085085085085085,0.67007007007007
4,0.5095095095095095,0.6704704704704704
4,0.5105105105105106,0.6708708708708708
4,0.5115115115115115,0.6712712712712713
4,0.5125125125125125,0.6716716716716716
4,0.5135135135135135,0.672072072072072
4,0.5145145145145145,0.6724724724724724
4,0.5155155155155156,0.6728728728728729
4,0.5165165165165165,0.6732732732732732
4,0.5175175175175175,0.6736736736736736
4,0.5185185185185185,0.674074074074074
4,0.5195195195195195,0.6744744744744744
4,0.5205205205205206,0.6748748748748749
4,0.5215215215215215,0.6752752752752752
4,0.5225225225225225,0.6756756756756757
4,0.5235235235235235,0.676076076076076
4,0.5245245245245245,0.6764764764764765
4,0.5255255255255256,0.6768768768768768
4,0.5265265265265265,0.6772772772772773
4,0.5275275275275275,0.6776776776776776
4,0.5285285285285285,0.6780780780780781
4,0.5295295295295295,0.6784784784784784
4,0.5305305305305306,0.6788788788788789
4,0.5315315315315315,0.6792792792792792
4,0.5325325325325325,0.6796796796796797
4,0.5335335335335335,0.68008008008008
4,0.5345345345345345,0.6804804804804804
4,0.5355355355355356,0.6808808808808808
4,0.5365365365365365,0.6812812812812813
4,0.5375375375375375,0.6816816816816816
4,0.5385385385385385,0.682082082082082
4,0.5395395395395395,0.6824824824824824
4,0.5405405405405406,0.6828828828828828
4,0.5415415415415415,0.6832832832832832
4,0.5425425425425425,0.6836836836836836
4,0.5435435435435435,0.684084084084084
4,0.5445445445445445,0.6844844844844844
4,0.5455455455455456,0.6848848848848849
4,0.5465465465465466,0.6852852852852852
4,0.5475475475475475,0.6856856856856857
4,0.5485485485485485,0.686086086086086
4,0.5495495495495496,0.6864864864864865
4,0.5505505505505506,0.6868868868868868
4,0.5515515515515516,0.6872872872872873
4,0.5525525525525525,0.6876876876876876
4,0.5535535535535535,0.688088088088088
4,0.5545545545545546,0.6884884884884884
4,0.5555555555555556,0.6888888888888889
4,0.5565565565565566,0.6892892892892892
4,0.5575575575575575,0.6896896896896896
4,0.5585585585585585,0.69009009009009
4,0.5595595595595596,0.6904904904904905
4,0.5605605605605606,0.6908908908908908
4,0.5615615615615616,0.6912912912912912
4,0.5625625625625625,0.6916916916916916
4,0.5635635635635635,0.692092092092092
4,0.5645645645645646,0.6924924924924925
4,0.5655655655655656,0.6928928928928928
4,0.5665665665665666,0.6932932932932933
4,0.5675675675675675,0.6936936936936936
4,0.5685685685685685,0.6940940940940941
4,0.5695695695695696,0.6944944944944944
4,0.5705705705705706,0.6948948948948949
4,0.5715715715715716,0.6952952952952952
4,0.5725725725725725,0.6956956956956957
4,0.5735735735735735,0.696096096096096
4,0.5745745745745746,0.6964964964964965
4,0.5755755755755756,0.6968968968968968
4,0.5765765765765766,0.6972972972972973
4,0.5775775775775776,0.6976976976976976
4,0.5785785785785785,0.698098098098098
4,0.5795795795795796,0.6984984984984984
4,0.5805805805805806,0.6988988988988989
4,0.5815815815815816,0.6992992992992992
4,0.5825825825825826,0.6996996996996996
4,0.5835835835835835,0.7000819000819
4,0.5845845845845846,0.7004095004095003
4,0.5855855855855856,0.7007371007371007
4,0.5865865865865866,0.701064701064701
4,0.5875875875875876,0.7013923013923014
4,0.5885885885885885,0.7017199017199016
4,0.5895895895895896,0.702047502047502
4,0.5905905905905906,0.7023751023751024
4,0.5915915915915916,0.7027027027027026
4,0.5925925925925926,0.703030303030303
4,0.5935935935935935,0.7033579033579033
4,0.5945945945945946,0.7036855036855036
4,0.5955955955955956,0.704013104013104
4,0.5965965965965966,0.7043407043407043
4,0.5975975975975976,0.7046683046683047
4,0.5985985985985985,0.7049959049959049
4,0.5995995995995996,0.7053235053235053
4,0.6006006006006006,0.7056511056511057
4,0.6016016016016016,0.7059787059787059
4,0.6026026026026026,0.7063063063063063
4,0.6036036036036035,0.7066339066339066
4,0.6046046046046046,0.706961506961507
4,0.6056056056056056,0.7072891072891072
4,0.6066066066066066,0.7076167076167076
4,0.6076076076076076,0.7079443079443078
4,0.6086086086086087,0.7082719082719082
4,0.6096096096096096,0.7085995085995086
4,0.6106106106106106,0.7089271089271089
4,0.6116116116116116,0.7092547092547092
4,0.6126126126126126,0.7095823095823095
4,0.6136136136136137,0.7099099099099099
4,0.6146146146146146,0.7102375102375103
4,0.6156156156156156,0.7105651105651105
4,0.6166166166166166,0.7108927108927109
4,0.6176176176176176,0.7112203112203112
4,0.6186186186186187,0.7115479115479115
4,0.6196196196196196,0.7118755118755119
4,0.6206206206206206,0.7122031122031122
4,0.6216216216216216,0.7125307125307125
4,0.6226226226226226,0.7128583128583128
4,0.6236236236236237,0.7131859131859132
4,0.6246246246246246,0.7135135135135136
4,0.6256256256256256,0.7138411138411138
4,0.6266266266266266,0.7141687141687142
4,0.6276276276276276,0.7144963144963145
4,0.6286286286286287,0.7148239148239148
4,0.6296296296296297,0.7151515151515152
4,0.6306306306306306,0.7154791154791155
4,0.6316316316316316,0.7158067158067158
4,0.6326326326326326,0.7161343161343161
4,0.6336336336336337,0.7164619164619165
4,0.6346346346346347,0.7167895167895167
4,0.6356356356356356,0.7171171171171171
4,0.6366366366366366,0.7174447174447174
4,0.6376376376376376,0.7177723177723178
4,0.6386386386386387,0.7180999180999181
4,0.6396396396396397,0.7184275184275184
4,0.6406406406406406,0.7187551187551188
4,0.6416416416416416,0.719082719082719
4,0.6426426426426426,0.7194103194103194
4,0.6436436436436437,0.7197379197379198
4,0.6446446446446447,0.72006552006552
4,0.6456456456456456,0.7203931203931204
4,0.6466466466466466,0.7207207207207207
4,0.6476476476476476,0.7210483210483211
4,0.6486486486486487,0.7213759213759214
4,0.6496496496496497,0.7217035217035217
4,0.6506506506506506,0.7220311220311221
4,0.6516516516516516,0.7223587223587223
4,0.6526526526526526,0.7226863226863227
4,0.6536536536536537,0.7230139230139231
4,0.6546546546546547,0.7233415233415234
4,0.6556556556556556,0.7236691236691237
4,0.6566566566566566,0.723996723996724
4,0.6576576576576576,0.7243243243243244
4,0.6586586586586587,0.7246519246519247
4,0.6596596596596597,0.724979524979525
4,0.6606606606606606,0.7253071253071254
4,0.6616616616616616,0.7256347256347256
4,0.6626626626626626,0.725962325962326
4,0.6636636636636637,0.7262899262899263
4,0.6646646646646647,0.7266175266175267
4,0.6656656656656657,0.7269451269451269
4,0.6666666666666666,0.47058823529411764
4,0.6676676676676676,0.47094152976505915
4,0.6686686686686687,0.4712948242360007
4,0.6696696696696697,0.47164811870694223
4,0.6706706706706707,0.47200141317788374
4,0.6716716716716716,0.4723547076488253
4,0.6726726726726726,0.4727080021197668
4,0.6736736736736737,0.4730612965907084
4,0.6746746746746747,0.4734145910616499
4,0.6756756756756757,0.4737678855325914
4,0.6766766766766766,0.4741211800035329
4,0.6776776776776777,0.4744744744744745
4,0.6786786786786787,0.474827768945416
4,0.6796796796796797,0.4751810634163575
4,0.6806806806806807,0.4755343578872991
4,0.6816816816816816,0.4758876523582406
4,0.6826826826826827,0.47624094682918217
4,0.6836836836836837,0.4765942413001237
4,0.6846846846846847,0.4769475357710652
4,0.6856856856856857,0.4773008302420067
4,0.6866866866866866,0.4776541247129482
4,0.6876876876876877,0.4780074191838898
4,0.6886886886886887,0.4783607136548313
4,0.6896896896896897,0.47871400812577286
4,0.6906906906906907,0.4790673025967144
4,0.6916916916916916,0.4794205970676559
4,0.6926926926926927,0.47977389153859745
4,0.6936936936936937,0.48012718600953896
4,0.6946946946946947,0.4804804804804805
4,0.6956956956956957,0.480833774951422
4,0.6966966966966966,0.4811870694223635
4,0.6976976976976977,0.48154036389330507
4,0.6986986986986987,0.48189365836424664
4,0.6996996996996997,0.48224695283518815
4,0.7007007007007007,0.48260024730612966
4,0.7017017017017017,0.48295354177707117
4,0.7027027027027027,0.48330683624801274
4,0.7037037037037037,0.48366013071895425
4,0.7047047047047047,0.48401342518989576
4,0.7057057057057057,0.4843667196608373
4,0.7067067067067067,0.48472001413177884
4,0.7077077077077077,0.4850733086027204
4,0.7087087087087087,0.4854266030736619
4,0.7097097097097097,0.48577989754460343
4,0.7107107107107107,0.48613319201554495
4,0.7117117117117117,0.48648648648648646
4,0.7127127127127127,0.486839780957428
4,0.7137137137137137,0.48719307542836954
4,0.7147147147147147,0.48754636989931105
4,0.7157157157157157,0.4878996643702526
4,0.7167167167167167,0.48825295884119413
4,0.7177177177177178,0.4886062533121357
4,0.7187187187187187,0.4889595477830772
4,0.7197197197197197,0.4893128422540187
4,0.7207207207207207,0.48966613672496023
4,0.7217217217217217,0.49001943119590174
4,0.7227227227227228,0.4903727256668433
4,0.7237237237237237,0.4907260201377848
4,0.7247247247247247,0.4910793146087264
4,0.7257257257257257,0.4914326090796679
4,0.7267267267267267,0.4917859035506094
4,0.7277277277277278,0.492139198021551
4,0.7287287287287287,0.4924924924924925
4,0.7297297297297297,0.492845786963434
4,0.7307307307307307,0.4931990814343755
4,0.7317317317317317,0.4935523759053171
4,0.7327327327327328,0.4939056703762586
